timepos_xpos_y
6.55736e-12,1.71169e-08,1.42573e-08
6.62895e-12,2.08132e-08,1.2517e-08
6.6299e-12,2.4357e-08,1.44284e-08
6.6342e-12,2.65532e-08,1.19154e-08
6.66145e-12,2.37804e-08,1.31338e-08
6.67579e-12,2.04841e-08,1.6153e-08
6.6867e-12,1.58078e-08,1.49066e-08
6.70967e-12,1.40955e-08,9.61285e-09
6.72467e-12,1.37919e-08,8.3197e-09
6.73657e-12,1.04857e-08,9.37237e-09
6.75655e-12,1.29398e-08,8.39583e-09
6.76927e-12,1.47693e-08,9.47746e-09
6.77865e-12,1.35864e-08,8.6498e-09
6.78048e-12,1.19867e-08,1.2928e-08
6.78259e-12,1.16713e-08,1.08355e-08
6.79294e-12,1.46339e-08,9.50573e-09
6.81716e-12,1.62432e-08,1.29284e-08
6.82061e-12,1.69984e-08,9.55774e-09
6.82972e-12,1.77824e-08,9.15138e-09
6.83327e-12,1.95494e-08,7.71582e-09
6.84523e-12,1.82598e-08,5.95026e-09
6.86855e-12,2.12276e-08,8.51646e-09
6.88361e-12,2.26931e-08,1.10997e-08
6.88759e-12,2.37297e-08,9.48238e-09
6.88784e-12,2.0654e-08,8.16982e-09
6.89448e-12,2.10181e-08,1.11831e-08
6.90294e-12,1.9325e-08,7.75434e-09
6.9246e-12,1.95464e-08,6.40369e-09
6.92573e-12,1.6659e-08,6.09563e-09
6.9357e-12,1.8141e-08,4.75233e-09
6.96264e-12,2.20406e-08,4.32815e-09
6.98316e-12,2.14457e-08,5.4597e-09
6.99238e-12,2.09254e-08,4.65007e-09
7.00894e-12,2.08911e-08,5.80507e-09
7.00978e-12,2.11557e-08,1.90032e-09
7.01288e-12,2.26397e-08,-6.1213e-10
7.01312e-12,2.32334e-08,-1.07537e-09
7.01738e-12,2.77596e-08,-4.32185e-09
7.01912e-12,2.62311e-08,-4.10128e-09
7.02476e-12,2.8838e-08,-5.44236e-09
7.03515e-12,3.06387e-08,-5.2295e-09
7.04386e-12,3.06538e-08,-4.05053e-09
7.0515e-12,2.86403e-08,-3.79089e-09
7.06155e-12,2.67582e-08,-3.18301e-09
7.07093e-12,2.60822e-08,-1.71659e-09
7.07801e-12,2.74909e-08,-4.18482e-09
7.08737e-12,2.88687e-08,-3.63202e-09
7.08892e-12,2.60218e-08,-1.84041e-09
7.10245e-12,2.61452e-08,-3.44896e-09
7.11975e-12,2.91647e-08,-1.85731e-09
7.12125e-12,3.16263e-08,-2.88983e-09
7.12629e-12,3.24326e-08,-3.77862e-09
7.13749e-12,3.346e-08,-5.09791e-09
7.15341e-12,3.40156e-08,-6.33697e-09
7.17143e-12,3.25609e-08,-6.03247e-09
7.17175e-12,3.25609e-08,-6.96076e-09
7.18691e-12,3.40508e-08,-7.7592e-09
7.201e-12,3.70056e-08,-8.67391e-09
7.2066e-12,3.84965e-08,-9.9838e-09
7.22095e-12,3.70771e-08,-9.73776e-09
7.22546e-12,3.93354e-08,-9.88277e-09
7.23114e-12,4.0719e-08,-9.76117e-09
7.25081e-12,3.79997e-08,-1.14696e-08
7.26539e-12,3.9547e-08,-1.32819e-08
7.27192e-12,4.33207e-08,-1.16006e-08
7.27936e-12,4.83116e-08,-7.99698e-09
7.29665e-12,4.75959e-08,-9.42954e-09
7.29949e-12,4.68556e-08,-9.18782e-09
7.31536e-12,4.68635e-08,-6.93842e-09
7.31596e-12,4.78943e-08,-6.69039e-09
7.32772e-12,4.89459e-08,-1.00937e-08
7.33009e-12,4.8501e-08,-7.25455e-09
7.36984e-12,4.88767e-08,-6.43887e-09
7.38417e-12,5.05419e-08,-4.51078e-09
7.41345e-12,4.91935e-08,-6.15492e-09
7.44454e-12,5.22849e-08,-5.66691e-09
7.45721e-12,5.53262e-08,-4.40331e-09
7.45999e-12,5.47982e-08,-5.34147e-09
7.4699e-12,5.82237e-08,-2.69064e-09
7.47869e-12,5.68251e-08,-2.60194e-09
7.5021e-12,5.71104e-08,3.37655e-09
7.51408e-12,5.73524e-08,4.62103e-09
7.51913e-12,5.99146e-08,5.5118e-09
7.52094e-12,6.03605e-08,9.02069e-09
7.52675e-12,5.96472e-08,1.27736e-08
7.53676e-12,6.3917e-08,9.97944e-09
7.54465e-12,6.36018e-08,8.47948e-09
7.55954e-12,6.33688e-08,9.9777e-09
7.57639e-12,6.42005e-08,1.11689e-08
7.58102e-12,6.67638e-08,9.86252e-09
7.58302e-12,6.82626e-08,1.1742e-08
7.60484e-12,6.80501e-08,1.21217e-08
7.62837e-12,6.8726e-08,1.07335e-08
7.63462e-12,7.0308e-08,1.33185e-08
7.64339e-12,7.14358e-08,1.12359e-08
7.64468e-12,7.1592e-08,9.24246e-09
7.64483e-12,7.2295e-08,9.89147e-09
7.67451e-12,7.24595e-08,1.18194e-08
7.67616e-12,6.9515e-08,1.16436e-08
7.69158e-12,6.95507e-08,1.55849e-08
7.699e-12,7.06616e-08,1.64366e-08
7.71537e-12,6.49473e-08,1.48217e-08
7.71753e-12,6.66691e-08,1.33796e-08
7.72471e-12,6.67224e-08,1.24116e-08
7.77594e-12,6.43105e-08,1.18131e-08
7.79903e-12,6.59998e-08,1.25541e-08
7.81517e-12,6.80299e-08,1.43277e-08
7.81924e-12,6.88309e-08,1.08864e-08
7.848e-12,6.94751e-08,1.34776e-08
7.86316e-12,7.34481e-08,1.23804e-08
7.86919e-12,7.46737e-08,1.4214e-08
7.88904e-12,7.6609e-08,1.48656e-08
7.90817e-12,7.51709e-08,1.62139e-08
7.92209e-12,7.54213e-08,1.72997e-08
7.94315e-12,7.41326e-08,1.47142e-08
7.95893e-12,7.3618e-08,1.754e-08
7.96043e-12,7.09128e-08,1.81667e-08
7.96452e-12,7.26998e-08,1.71752e-08
7.98835e-12,6.8053e-08,1.82926e-08
8.00024e-12,6.87589e-08,2.08892e-08
8.00142e-12,6.89396e-08,2.10205e-08
8.041e-12,7.32807e-08,1.94415e-08
8.05352e-12,7.06487e-08,1.8189e-08
8.07139e-12,6.87508e-08,1.7257e-08
8.07661e-12,7.05506e-08,1.61456e-08
8.08901e-12,6.83503e-08,1.60308e-08
8.10273e-12,6.87489e-08,2.11403e-08
8.10811e-12,7.2421e-08,2.26147e-08
8.14018e-12,7.28788e-08,2.17677e-08
8.16028e-12,7.22437e-08,1.955e-08
8.16175e-12,7.15942e-08,1.87236e-08
8.16531e-12,7.24256e-08,2.36694e-08
8.17599e-12,6.94929e-08,2.48401e-08
8.19393e-12,6.9303e-08,2.45481e-08
8.1945e-12,6.91227e-08,2.63932e-08
8.19926e-12,7.01409e-08,2.65124e-08
8.21091e-12,6.93584e-08,2.70808e-08
8.22017e-12,6.81543e-08,3.18303e-08
8.22665e-12,6.93902e-08,3.07546e-08
8.24611e-12,6.95745e-08,3.08187e-08
8.25135e-12,7.20919e-08,3.01348e-08
8.25987e-12,7.20975e-08,3.07621e-08
8.26303e-12,7.14541e-08,2.92597e-08
8.27288e-12,6.91544e-08,2.68436e-08
8.27551e-12,6.84669e-08,2.69515e-08
8.28677e-12,6.79827e-08,2.63933e-08
8.29711e-12,6.96624e-08,2.75578e-08
8.30192e-12,7.20226e-08,2.44307e-08
8.31536e-12,6.92173e-08,2.77067e-08
8.32952e-12,6.743e-08,2.82731e-08
8.33115e-12,6.95517e-08,2.7493e-08
8.34711e-12,6.83288e-08,2.83797e-08
8.36244e-12,7.00107e-08,2.78138e-08
8.3814e-12,6.94695e-08,2.62285e-08
8.3868e-12,7.12438e-08,2.88121e-08
8.39925e-12,7.25285e-08,2.8969e-08
8.40554e-12,6.93363e-08,2.81066e-08
8.43859e-12,7.1817e-08,2.60037e-08
8.44619e-12,7.15789e-08,2.54466e-08
8.46051e-12,7.48018e-08,2.78853e-08
8.46587e-12,7.4614e-08,2.72551e-08
8.49159e-12,7.5703e-08,2.73513e-08
8.49855e-12,7.56505e-08,2.82969e-08
8.53613e-12,7.44382e-08,2.72114e-08
8.53925e-12,7.68772e-08,2.52765e-08
8.55196e-12,7.76266e-08,2.29264e-08
8.56487e-12,7.79273e-08,2.56668e-08
8.5663e-12,7.64312e-08,2.54722e-08
8.59692e-12,7.44433e-08,2.73815e-08
8.60963e-12,7.50637e-08,2.83226e-08
8.61288e-12,7.48308e-08,2.82358e-08
8.6247e-12,7.08835e-08,3.16825e-08
8.62493e-12,7.0715e-08,3.39881e-08
8.64922e-12,6.84976e-08,3.37755e-08
8.65566e-12,6.82838e-08,3.29337e-08
8.66838e-12,7.0778e-08,3.21423e-08
8.68496e-12,7.20317e-08,3.19404e-08
8.6897e-12,7.44953e-08,3.26896e-08
8.69461e-12,7.53036e-08,3.2038e-08
8.69801e-12,7.50447e-08,3.33404e-08
8.7048e-12,7.58136e-08,3.11017e-08
8.70486e-12,7.66061e-08,2.86482e-08
8.72507e-12,8.17296e-08,2.96777e-08
8.74438e-12,8.04546e-08,2.95516e-08
8.74709e-12,7.70432e-08,3.0619e-08
8.74883e-12,7.51765e-08,2.86877e-08
8.75978e-12,7.66132e-08,2.99856e-08
8.76502e-12,7.48215e-08,2.8765e-08
8.76771e-12,7.09028e-08,3.01032e-08
8.82506e-12,6.84503e-08,3.31959e-08
8.82983e-12,6.72381e-08,3.43148e-08
8.8315e-12,6.5558e-08,3.41497e-08
8.83911e-12,6.84771e-08,2.91934e-08
8.8425e-12,6.90763e-08,2.9472e-08
8.84418e-12,6.64761e-08,2.9099e-08
8.84521e-12,6.54889e-08,2.88933e-08
8.84868e-12,6.1949e-08,2.84183e-08
8.89552e-12,6.33005e-08,2.745e-08
8.89633e-12,6.81841e-08,2.55578e-08
8.90605e-12,6.70972e-08,2.32256e-08
8.91588e-12,6.81918e-08,2.58122e-08
8.9405e-12,6.59607e-08,2.65834e-08
8.95131e-12,6.59904e-08,2.5845e-08
8.98049e-12,6.60245e-08,2.5569e-08
8.98105e-12,6.69917e-08,2.37781e-08
8.99128e-12,6.66806e-08,2.48179e-08
8.99382e-12,6.60084e-08,2.38148e-08
9.00127e-12,6.80225e-08,2.75413e-08
9.01332e-12,6.85024e-08,3.09204e-08
9.0166e-12,6.74296e-08,3.06526e-08
9.03415e-12,6.96905e-08,3.19829e-08
9.0477e-12,7.22202e-08,3.01688e-08
9.06051e-12,7.37381e-08,2.68009e-08
9.10136e-12,7.43472e-08,2.83726e-08
9.13196e-12,7.88177e-08,2.74966e-08
9.15233e-12,7.74151e-08,2.6315e-08
9.16732e-12,7.55045e-08,2.78572e-08
9.16947e-12,7.17336e-08,2.7238e-08
9.19296e-12,7.16482e-08,2.87153e-08
9.19419e-12,6.905e-08,2.55839e-08
9.19456e-12,7.14204e-08,2.63859e-08
9.20096e-12,7.28144e-08,2.70867e-08
9.26031e-12,7.50092e-08,2.73509e-08
9.26197e-12,6.94797e-08,2.91022e-08
9.27119e-12,7.23491e-08,2.76498e-08
9.28277e-12,7.23531e-08,2.78974e-08
9.28306e-12,7.33017e-08,2.57082e-08
9.28755e-12,7.68854e-08,2.88847e-08
9.29166e-12,7.37827e-08,3.13848e-08
9.29527e-12,7.25257e-08,3.18678e-08
9.29574e-12,7.04854e-08,3.13179e-08
9.30918e-12,6.78378e-08,2.86077e-08
9.319e-12,6.65696e-08,2.60568e-08
9.32287e-12,6.56873e-08,2.96347e-08
9.33569e-12,6.43611e-08,3.06106e-08
9.3511e-12,6.95809e-08,3.17081e-08
9.3552e-12,6.91972e-08,3.29073e-08
9.36509e-12,7.14772e-08,3.42344e-08
9.37238e-12,7.03706e-08,3.17584e-08
9.38561e-12,7.04084e-08,3.1605e-08
9.4066e-12,6.90218e-08,3.01529e-08
9.41963e-12,6.91169e-08,2.98286e-08
9.44423e-12,6.97347e-08,2.73116e-08
9.45526e-12,6.94174e-08,3.0346e-08
9.45757e-12,6.724e-08,2.69948e-08
9.4856e-12,6.92387e-08,2.73499e-08
9.48687e-12,6.75493e-08,2.67903e-08
9.48966e-12,6.60301e-08,3.096e-08
9.49421e-12,6.80441e-08,3.20306e-08
9.51385e-12,6.67812e-08,3.27052e-08
9.51705e-12,6.7537e-08,2.96482e-08
9.52189e-12,6.41593e-08,2.81138e-08
9.53765e-12,6.71802e-08,3.01352e-08
9.53868e-12,6.6143e-08,3.01323e-08
9.57058e-12,6.68262e-08,3.0664e-08
9.57324e-12,6.54599e-08,3.3616e-08
9.59471e-12,6.3626e-08,3.40313e-08
9.63061e-12,6.33315e-08,3.18121e-08
9.63909e-12,6.34041e-08,2.99226e-08
9.66373e-12,6.46625e-08,3.31531e-08
9.66984e-12,6.95109e-08,2.95715e-08
9.70635e-12,6.76017e-08,2.69691e-08
9.71588e-12,6.73236e-08,3.17349e-08
9.74729e-12,6.51948e-08,2.83337e-08
9.75918e-12,6.2134e-08,3.23808e-08
9.76113e-12,6.1275e-08,3.36138e-08
9.76761e-12,6.56682e-08,3.3137e-08
9.78247e-12,6.312e-08,3.30308e-08
9.80804e-12,6.20306e-08,2.94378e-08
9.82119e-12,6.17623e-08,3.29329e-08
9.83835e-12,6.38743e-08,3.83255e-08
9.83996e-12,6.00842e-08,3.85968e-08
9.87314e-12,6.06353e-08,3.94681e-08
9.87685e-12,6.37276e-08,3.9252e-08
9.88759e-12,6.93638e-08,3.88096e-08
9.90462e-12,6.84642e-08,4.00578e-08
9.90543e-12,6.93272e-08,4.36083e-08
9.90948e-12,7.0515e-08,4.45794e-08
9.93064e-12,6.9722e-08,4.70246e-08
9.93274e-12,6.83415e-08,4.94018e-08
9.98432e-12,6.89461e-08,4.99455e-08
9.99602e-12,6.6142e-08,5.02199e-08
1.00574e-11,6.75189e-08,4.64213e-08
1.00681e-11,6.9567e-08,4.85757e-08
1.01203e-11,7.30043e-08,4.71155e-08
1.01212e-11,7.24118e-08,4.6796e-08
1.01325e-11,6.90605e-08,4.28727e-08
1.01458e-11,6.3762e-08,3.86534e-08
1.01643e-11,6.81596e-08,3.56518e-08
1.01685e-11,6.96405e-08,3.4338e-08
1.01726e-11,6.96219e-08,3.28577e-08
1.01736e-11,7.13894e-08,3.41435e-08
1.01757e-11,6.94231e-08,3.35127e-08
1.01861e-11,6.72668e-08,3.28823e-08
1.01878e-11,6.57803e-08,3.10093e-08
1.01944e-11,6.59765e-08,2.66442e-08
1.02049e-11,6.82594e-08,2.83396e-08
1.02223e-11,6.95223e-08,2.72282e-08
1.02232e-11,7.03418e-08,2.54517e-08
1.02257e-11,7.23353e-08,2.70784e-08
1.02302e-11,6.7798e-08,2.2334e-08
1.02302e-11,6.6739e-08,2.01122e-08
1.0237e-11,6.39941e-08,1.8183e-08
1.02383e-11,6.32694e-08,1.74409e-08
1.02428e-11,6.67421e-08,2.34837e-08
1.0244e-11,6.79214e-08,2.47602e-08
1.02495e-11,6.81433e-08,2.35754e-08
1.02497e-11,7.00197e-08,2.55312e-08
1.02618e-11,7.16543e-08,2.73091e-08
1.02714e-11,6.84764e-08,2.71581e-08
1.02744e-11,7.00295e-08,2.91516e-08
1.02778e-11,7.12993e-08,2.96498e-08
1.03023e-11,7.1683e-08,3.2741e-08
1.0334e-11,7.56789e-08,3.65047e-08
1.03672e-11,7.75741e-08,3.47471e-08
1.04069e-11,8.0081e-08,3.39064e-08
1.04099e-11,8.11273e-08,3.33945e-08
1.04378e-11,8.115e-08,3.05603e-08
1.04476e-11,7.96446e-08,2.97059e-08
1.04944e-11,8.04313e-08,2.9267e-08
1.05006e-11,8.63547e-08,2.51344e-08
1.05014e-11,9.14061e-08,2.10171e-08
1.05049e-11,9.17428e-08,2.10695e-08
1.05068e-11,9.29914e-08,1.99401e-08
1.05112e-11,9.32607e-08,2.59956e-08
1.05173e-11,8.76927e-08,2.9257e-08
1.05244e-11,8.21829e-08,2.83567e-08
1.05347e-11,8.01291e-08,2.97389e-08
1.05384e-11,7.64464e-08,2.94387e-08
1.05597e-11,8.01574e-08,3.33017e-08
1.05609e-11,7.99376e-08,3.21433e-08
1.05656e-11,7.42556e-08,2.76815e-08
1.05895e-11,7.73599e-08,3.1057e-08
1.05969e-11,7.74409e-08,2.86283e-08
1.0598e-11,8.17413e-08,3.00685e-08
1.05988e-11,8.19135e-08,2.95188e-08
1.06002e-11,8.61187e-08,2.98606e-08
1.06011e-11,8.47655e-08,2.83513e-08
1.06232e-11,8.60322e-08,3.27332e-08
1.06573e-11,9.05388e-08,3.4149e-08
1.06673e-11,8.75631e-08,3.21203e-08
1.06686e-11,8.67674e-08,3.53985e-08
1.06812e-11,8.13219e-08,3.60242e-08
1.07123e-11,8.06843e-08,3.82252e-08
1.07174e-11,8.1226e-08,3.65639e-08
1.07256e-11,8.33462e-08,3.538e-08
1.07256e-11,8.74422e-08,3.48985e-08
1.07494e-11,8.71245e-08,3.67716e-08
1.0818e-11,8.26955e-08,3.41948e-08
1.08301e-11,8.27394e-08,3.6501e-08
1.08358e-11,7.9586e-08,3.45981e-08
1.08379e-11,7.99697e-08,3.32371e-08
1.08391e-11,8.00491e-08,3.35704e-08
1.09184e-11,8.04566e-08,3.53049e-08
1.09213e-11,8.2531e-08,3.35778e-08
1.09253e-11,8.18038e-08,3.77726e-08
1.09254e-11,7.89023e-08,3.58022e-08
1.09283e-11,8.04859e-08,3.80495e-08
1.09339e-11,8.32305e-08,3.80578e-08
1.09369e-11,8.14826e-08,3.58083e-08
1.09984e-11,7.7927e-08,3.7432e-08
1.10028e-11,7.34066e-08,3.73444e-08
1.10109e-11,7.35834e-08,3.88097e-08
1.10124e-11,7.15564e-08,3.65144e-08
1.10207e-11,7.24792e-08,3.76339e-08
1.10409e-11,7.48946e-08,3.85031e-08
1.10468e-11,8.28574e-08,3.49592e-08
1.10507e-11,8.1839e-08,3.65564e-08
1.10514e-11,8.06667e-08,4.01312e-08
1.10847e-11,8.2677e-08,4.21287e-08
1.10866e-11,8.80369e-08,3.78319e-08
1.1104e-11,8.52207e-08,3.5325e-08
1.11048e-11,8.61547e-08,3.86611e-08
1.11185e-11,8.40661e-08,3.68056e-08
1.11264e-11,8.25977e-08,3.7068e-08
1.11331e-11,8.56549e-08,3.52336e-08
1.11698e-11,8.27096e-08,3.58671e-08
1.11718e-11,7.95783e-08,3.83071e-08
1.11975e-11,8.41108e-08,3.52092e-08
1.12013e-11,8.17821e-08,3.32428e-08
1.12244e-11,8.10494e-08,3.76377e-08
1.12877e-11,7.98415e-08,3.36911e-08
1.12887e-11,8.22882e-08,3.03827e-08
1.12938e-11,8.23468e-08,3.05079e-08
1.12996e-11,8.44738e-08,2.99451e-08
1.13078e-11,8.61971e-08,3.40109e-08
1.13148e-11,8.35116e-08,3.7497e-08
1.13166e-11,8.4347e-08,3.57123e-08
1.13338e-11,8.28492e-08,3.35066e-08
1.13362e-11,7.81473e-08,3.51678e-08
1.13367e-11,7.7812e-08,3.53462e-08
1.13368e-11,7.90969e-08,3.40209e-08
1.13419e-11,8.13172e-08,3.0851e-08
1.13462e-11,8.47532e-08,2.83198e-08
1.13475e-11,9.0851e-08,3.08451e-08
1.14085e-11,9.10015e-08,3.26855e-08
1.14404e-11,9.31212e-08,2.99631e-08
1.14428e-11,9.35388e-08,3.15697e-08
1.14568e-11,9.57968e-08,2.90572e-08
1.1458e-11,9.67071e-08,2.63522e-08
1.14585e-11,9.99944e-08,2.71185e-08
1.1467e-11,9.43109e-08,2.56349e-08
1.14746e-11,9.28879e-08,2.56385e-08
1.1484e-11,8.88497e-08,2.52789e-08
1.14853e-11,8.9156e-08,2.2297e-08
1.14874e-11,8.86072e-08,2.02029e-08
1.14906e-11,8.75629e-08,1.79824e-08
1.15017e-11,8.31398e-08,1.28928e-08
1.15219e-11,8.19399e-08,1.53779e-08
1.15222e-11,8.38886e-08,1.76146e-08
1.15244e-11,8.39065e-08,1.5147e-08
1.15714e-11,8.33504e-08,1.29173e-08
1.15839e-11,8.52775e-08,1.62941e-08
1.15982e-11,8.68351e-08,1.88543e-08
1.16142e-11,8.76615e-08,1.36467e-08
1.16208e-11,9.14647e-08,1.61758e-08
1.16301e-11,9.28892e-08,1.67556e-08
1.1635e-11,9.1694e-08,1.82345e-08
1.16408e-11,8.96284e-08,1.93908e-08
1.1648e-11,9.04301e-08,2.04702e-08
1.16755e-11,9.09045e-08,1.57272e-08
1.16756e-11,8.81415e-08,1.59507e-08
1.16809e-11,9.23812e-08,1.1388e-08
1.16958e-11,9.67849e-08,1.34395e-08
1.17036e-11,9.72687e-08,1.45401e-08
1.17075e-11,1.01348e-07,1.43257e-08
1.17083e-11,1.02279e-07,1.40884e-08
1.17391e-11,1.04033e-07,1.6857e-08
1.17633e-11,1.01447e-07,1.88425e-08
1.17772e-11,9.71262e-08,1.49185e-08
1.17924e-11,9.83272e-08,1.60926e-08
1.17972e-11,9.76561e-08,1.48506e-08
1.18036e-11,9.99415e-08,1.18277e-08
1.18229e-11,1.0256e-07,1.47447e-08
1.18278e-11,1.06366e-07,1.61334e-08
1.18387e-11,1.0638e-07,1.29878e-08
1.18466e-11,1.06141e-07,9.94089e-09
1.18612e-11,1.0731e-07,8.89769e-09
1.18772e-11,1.07725e-07,7.38054e-09
1.18841e-11,1.05396e-07,9.72239e-09
1.18855e-11,1.08298e-07,1.37534e-08
1.19074e-11,1.07558e-07,1.34699e-08
1.19075e-11,1.08573e-07,1.13386e-08
1.19086e-11,1.10064e-07,1.10564e-08
1.19216e-11,1.12572e-07,1.10183e-08
1.19244e-11,1.10118e-07,1.19358e-08
1.19284e-11,1.09781e-07,1.20619e-08
1.19304e-11,1.09381e-07,1.11487e-08
1.19402e-11,1.07995e-07,1.24439e-08
1.19506e-11,1.07678e-07,1.47766e-08
1.19621e-11,1.12405e-07,1.54739e-08
1.19709e-11,1.11967e-07,1.51661e-08
1.1993e-11,1.09392e-07,1.49238e-08
1.19956e-11,1.08479e-07,1.62561e-08
1.20288e-11,1.05203e-07,1.34449e-08
1.20308e-11,1.04005e-07,1.20494e-08
1.20341e-11,1.04602e-07,1.61484e-08
1.20354e-11,1.07519e-07,1.76936e-08
1.20392e-11,1.09321e-07,2.19324e-08
1.20402e-11,1.05479e-07,2.24894e-08
1.20505e-11,1.0221e-07,1.94694e-08
1.20741e-11,9.99464e-08,1.92104e-08
1.20819e-11,9.71901e-08,1.59275e-08
1.21106e-11,9.48606e-08,1.78225e-08
1.21141e-11,9.38689e-08,1.76826e-08
1.21322e-11,9.38765e-08,1.80554e-08
1.21375e-11,9.14317e-08,1.81968e-08
1.21702e-11,9.30254e-08,1.66055e-08
1.21808e-11,9.05211e-08,1.97263e-08
1.21822e-11,9.17505e-08,1.97384e-08
1.2191e-11,9.24748e-08,2.00941e-08
1.22e-11,9.08213e-08,2.26756e-08
1.22069e-11,9.18792e-08,2.14295e-08
1.22266e-11,9.36233e-08,1.82064e-08
1.22392e-11,9.4102e-08,1.46909e-08
1.2244e-11,9.11314e-08,1.47487e-08
1.22592e-11,8.84182e-08,1.81254e-08
1.22759e-11,9.07734e-08,2.64825e-08
1.22936e-11,8.95482e-08,2.70965e-08
1.23087e-11,8.50238e-08,2.47379e-08
1.23087e-11,8.3729e-08,2.32201e-08
1.23401e-11,8.26112e-08,2.06782e-08
1.23517e-11,8.61365e-08,2.3034e-08
1.23544e-11,8.50563e-08,2.17469e-08
1.23547e-11,8.93845e-08,2.07742e-08
1.24188e-11,8.87813e-08,1.85325e-08
1.24259e-11,8.60246e-08,2.03502e-08
1.24275e-11,8.41278e-08,1.57835e-08
1.2449e-11,8.60079e-08,1.40871e-08
1.24647e-11,8.89736e-08,1.51149e-08
1.24736e-11,9.27416e-08,1.47594e-08
1.24758e-11,8.95676e-08,1.19868e-08
1.2486e-11,9.37089e-08,7.62584e-09
1.25108e-11,9.44656e-08,8.24166e-09
1.25109e-11,9.8724e-08,1.16856e-08
1.25468e-11,1.02851e-07,8.21464e-09
1.25573e-11,1.11435e-07,9.92772e-09
1.25733e-11,1.11988e-07,5.24472e-09
1.25825e-11,1.12453e-07,5.97413e-09
1.25921e-11,1.14817e-07,-1.44237e-09
1.25974e-11,1.15463e-07,2.21676e-09
1.25976e-11,1.09006e-07,5.34614e-09
1.2613e-11,1.11579e-07,7.92888e-09
1.26306e-11,1.11056e-07,6.45495e-09
1.26468e-11,1.13101e-07,8.24528e-09
1.26509e-11,1.15905e-07,5.98597e-09
1.26549e-11,1.13021e-07,6.53579e-09
1.26694e-11,1.1732e-07,7.49387e-09
1.26983e-11,1.14714e-07,4.16751e-09
1.27477e-11,1.13368e-07,7.54244e-09
1.27478e-11,1.13864e-07,2.70857e-09
1.27934e-11,1.1262e-07,2.72376e-09
1.28031e-11,1.16098e-07,2.66727e-10
1.28169e-11,1.1795e-07,3.71516e-09
1.28425e-11,1.15566e-07,3.16768e-09
1.28525e-11,1.19138e-07,4.839e-09
1.2874e-11,1.17777e-07,3.41071e-09
1.28802e-11,1.17164e-07,6.81103e-10
1.28962e-11,1.18425e-07,4.70423e-09
1.29043e-11,1.21699e-07,8.08731e-09
1.29148e-11,1.20463e-07,8.18461e-09
1.29155e-11,1.16751e-07,8.65474e-09
1.29191e-11,1.16431e-07,6.73579e-09
1.29333e-11,1.14029e-07,5.66294e-09
1.29465e-11,1.14685e-07,4.10104e-09
1.29653e-11,1.11321e-07,2.54073e-09
1.29673e-11,1.10496e-07,1.00287e-09
1.29706e-11,1.12747e-07,2.72439e-09
1.29863e-11,1.14874e-07,7.15727e-09
1.3021e-11,1.16784e-07,1.07395e-08
1.30242e-11,1.21986e-07,1.005e-08
1.30257e-11,1.21702e-07,1.2866e-08
1.30288e-11,1.18992e-07,1.58599e-08
1.30735e-11,1.18897e-07,1.48872e-08
1.30791e-11,1.16495e-07,1.51957e-08
1.30816e-11,1.19617e-07,1.63131e-08
1.30941e-11,1.20659e-07,1.41638e-08
1.31062e-11,1.15393e-07,1.60256e-08
1.31106e-11,1.18112e-07,1.64364e-08
1.31508e-11,1.14456e-07,1.62009e-08
1.31604e-11,1.14146e-07,1.26196e-08
1.31767e-11,1.15815e-07,1.45886e-08
1.31801e-11,1.11636e-07,1.1281e-08
1.31873e-11,1.13044e-07,9.05571e-09
1.31914e-11,1.11727e-07,1.0948e-08
1.31978e-11,1.12858e-07,6.61951e-09
1.32135e-11,1.17596e-07,4.00132e-09
1.32168e-11,1.19546e-07,4.91925e-09
1.32348e-11,1.18878e-07,4.34748e-09
1.32462e-11,1.24008e-07,5.4e-09
1.32853e-11,1.22e-07,6.09314e-10
1.33001e-11,1.21753e-07,-2.07473e-09
1.33091e-11,1.28337e-07,3.15393e-10
1.332e-11,1.27009e-07,9.14996e-09
1.33218e-11,1.26962e-07,1.29882e-08
1.33637e-11,1.27099e-07,1.32597e-08
1.3366e-11,1.25742e-07,1.47766e-08
1.33705e-11,1.20765e-07,9.6803e-09
1.33807e-11,1.24066e-07,1.31375e-08
1.34284e-11,1.22383e-07,1.11067e-08
1.34308e-11,1.25013e-07,7.06121e-09
1.34605e-11,1.20065e-07,1.16885e-08
1.34669e-11,1.20068e-07,1.12014e-08
1.34774e-11,1.16255e-07,1.16845e-08
1.34837e-11,1.16998e-07,6.24852e-09
1.34881e-11,1.11512e-07,8.13777e-09
1.34894e-11,1.09973e-07,1.12544e-08
1.35083e-11,1.09451e-07,1.40434e-08
1.35141e-11,1.11928e-07,1.49312e-08
1.35158e-11,1.15496e-07,1.52416e-08
1.35292e-11,1.1489e-07,1.75423e-08
1.35321e-11,1.14176e-07,1.91065e-08
1.35389e-11,1.16927e-07,2.45163e-08
1.35532e-11,1.16082e-07,2.42543e-08
1.35829e-11,1.16733e-07,3.11732e-08
1.35913e-11,1.09346e-07,2.93039e-08
1.3602e-11,1.10596e-07,2.65521e-08
1.36124e-11,1.10229e-07,2.64911e-08
1.36247e-11,1.02138e-07,2.7079e-08
1.36711e-11,1.0532e-07,2.8924e-08
1.36776e-11,1.08683e-07,3.19879e-08
