Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00     45.25     0.00        3     0.00     0.00  std::vector<int, std::allocator<int> >::reserve(unsigned long)
  0.00     45.25     0.00        2     0.00     2.50  CrossSectionsData::count_react_and_fill_energy(unsigned long)
  0.00     45.25     0.00        2     0.00     0.00  MolMass::fix_spaces()
  0.00     45.25     0.00        2     0.00     0.00  MolMass::adapt_formula(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     45.25     0.00        2     0.00     0.00  MolMass::compute_substance(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     45.25     0.00        2     0.00     0.00  MolMass::Compute_M()
  0.00     45.25     0.00        2     0.00     0.00  int __gnu_cxx::__stoa<long, int, char, int>(long (*)(char const*, char**, int), char const*, char const*, unsigned long*, int)
  0.00     45.25     0.00        2     0.00     0.00  CrossSectionsData::get_n_react() const
  0.00     45.25     0.00        2     0.00     0.00  MolMass::check_syntax() const
  0.00     45.25     0.00        2     0.00     0.00  double nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<double&, char const (&) [12], double, 0>(char const (&) [12], double&) const
  0.00     45.25     0.00        2     0.00     0.00  double nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<double&, char const (&) [9], double, 0>(char const (&) [9], double&) const
  0.00     45.25     0.00        2     0.00     0.00  unsigned long nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<unsigned long&, char const (&) [15], unsigned long, 0>(char const (&) [15], unsigned long&) const
  0.00     45.25     0.00        2     0.00     0.00  nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> const& nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::operator[]<char const>(char const*) const
  0.00     45.25     0.00        2     0.00     0.00  void std::vector<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, std::allocator<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> > >::_M_realloc_insert<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(__gnu_cxx::__normal_iterator<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>*, std::vector<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, std::allocator<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> > > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00     45.25     0.00        2     0.00     0.00  std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector()
  0.00     45.25     0.00        2     0.00     0.00  std::__cxx11::regex_iterator<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, char, std::__cxx11::regex_traits<char> >::regex_iterator(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type)
  0.00     45.25     0.00        2     0.00     0.00  bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::match_results<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type)
  0.00     45.25     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN10MonteCarloC2ERKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS6_EERKS0_IdSaIdEEdddjjdddddjjRKSt5arrayIdLm3EESI_bb
  0.00     45.25     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN13CollisionDataC2ERK17CrossSectionsDataRKSt6vectorIdSaIdEE
  0.00     45.25     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN17CrossSectionsDataC2ERKSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS6_EEdRKS0_IdSaIdEEd
  0.00     45.25     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN7MolMass10fix_spacesEv
  0.00     45.25     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8BulkData9normalizeERSt6vectorIdSaIdEERKd
  0.00     45.25     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8MeanDataC2ERKSt5arrayIdLm3EES3_i
  0.00     45.25     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZNK12RateDataBase15inter_to_stringB5cxx11EN2mc15InteractionTypeE
  0.00     45.25     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00     45.25     0.00        1     0.00     0.00  EnergyData::energy_bins(std::vector<double, std::allocator<double> > const&)
  0.00     45.25     0.00        1     0.00     0.00  EnergyData::mean_energy(std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&, double const&)
  0.00     45.25     0.00        1     0.00     0.00  MonteCarlo::mass_in_kg()
  0.00     45.25     0.00        1     0.00     0.00  MonteCarlo::checkFractionSum()
  0.00     45.25     0.00        1     0.00   170.00  RateDataConv::RateDataConv(CrossSectionsData const&, EnergyData const&, std::vector<double, std::allocator<double> > const&, double const&)
  0.00     45.25     0.00        1     0.00     0.35  CollisionData::CollisionData(CrossSectionsData const&, std::vector<double, std::allocator<double> > const&)
  0.00     45.25     0.00        1     0.00     0.00  CollisionData::~CollisionData()
  0.00     45.25     0.00        1     0.00     0.00  RateDataCount::computeRates()
  0.00     45.25     0.00        1     0.00     0.00  RateDataCount::setParticles(std::vector<MeanData, std::allocator<MeanData> > const&, unsigned int const&)
  0.00     45.25     0.00        1     0.00     0.00  RateDataCount::computeConserved()
  0.00     45.25     0.00        1     0.00     0.00  RateDataCount::setTime(std::vector<double, std::allocator<double> > const&, unsigned int const&)
  0.00     45.25     0.00        1     0.00     0.00  CrossSectionsData::maximalCollFreq(std::vector<double, std::allocator<double> > const&, double)
  0.00     45.25     0.00        1     0.00     0.00  CrossSectionsData::remove_effective_xs()
  0.00     45.25     0.00        1     0.00    20.00  CrossSectionsData::CrossSectionsData(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&, double, std::vector<double, std::allocator<double> > const&, double)
  0.00     45.25     0.00        1     0.00     0.00  MolMass::MolMass()
  0.00     45.25     0.00        1     0.00     0.00  BulkData::compute_drift()
  0.00     45.25     0.00        1     0.00     0.00  BulkData::update_mean_data(unsigned int const&, std::vector<MeanData, std::allocator<MeanData> > const&)
  0.00     45.25     0.00        1     0.00     0.00  BulkData::update_time_vector(std::vector<double, std::allocator<double> > const&, unsigned int const&)
  0.00     45.25     0.00        1     0.00     0.00  FluxData::compute_drift_velocity(std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&, double)
  0.00     45.25     0.00        1     0.00     0.00  FluxData::FluxData()
  0.00     45.25     0.00        1     0.00     0.00  MeanData::MeanData(std::array<double, 3ul> const&, std::array<double, 3ul> const&, int)
  0.00     45.25     0.00        1     0.00     0.00  bool nlohmann::json_abi_v3_12_0::detail::parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::sax_parse_internal<nlohmann::json_abi_v3_12_0::detail::json_sax_dom_parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter> >(nlohmann::json_abi_v3_12_0::detail::json_sax_dom_parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>*)
  0.00     45.25     0.00        1     0.00     0.00  nlohmann::json_abi_v3_12_0::detail::parser<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, nlohmann::json_abi_v3_12_0::detail::input_stream_adapter>::parse(bool, nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>&)
  0.00     45.25     0.00        1     0.00     0.00  decltype (((from_json_array_impl({parm#1}, {parm#2}, nlohmann::json_abi_v3_12_0::detail::priority_tag<3u>{})),(({parm#1}.(get<std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::value_type>))())),((void)())) nlohmann::json_abi_v3_12_0::detail::from_json<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, 0>(nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&)
  0.00     45.25     0.00        1     0.00     0.00  FluxData::elementwise_product(std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&) const
  0.00     45.25     0.00        1     0.00     0.00  std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&, char const (&) [12], std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, 0>(char const (&) [12], std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >&) const
  0.00     45.25     0.00        1     0.00     0.00  std::vector<double, std::allocator<double> > nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<std::vector<double, std::allocator<double> >&, char const (&) [12], std::vector<double, std::allocator<double> >, 0>(char const (&) [12], std::vector<double, std::allocator<double> >&) const
  0.00     45.25     0.00        1     0.00     0.00  bool nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<bool&, char const (&) [13], bool, 0>(char const (&) [13], bool&) const
  0.00     45.25     0.00        1     0.00     0.00  bool nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<bool&, char const (&) [19], bool, 0>(char const (&) [19], bool&) const
  0.00     45.25     0.00        1     0.00     0.00  bool nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<bool&, char const (&) [21], bool, 0>(char const (&) [21], bool&) const
  0.00     45.25     0.00        1     0.00     0.00  double nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<double&, char const (&) [11], double, 0>(char const (&) [11], double&) const
  0.00     45.25     0.00        1     0.00     0.00  double nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<double&, char const (&) [15], double, 0>(char const (&) [15], double&) const
  0.00     45.25     0.00        1     0.00     0.00  double nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<double&, char const (&) [16], double, 0>(char const (&) [16], double&) const
  0.00     45.25     0.00        1     0.00     0.00  double nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<double&, char const (&) [21], double, 0>(char const (&) [21], double&) const
  0.00     45.25     0.00        1     0.00     0.00  unsigned long nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<unsigned long&, char const (&) [14], unsigned long, 0>(char const (&) [14], unsigned long&) const
  0.00     45.25     0.00        1     0.00     0.00  unsigned long nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::value<unsigned long&, char const (&) [18], unsigned long, 0>(char const (&) [18], unsigned long&) const
  0.00     45.25     0.00        1     0.00     0.00  std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::clear()
  0.00     45.25     0.00        1     0.00     0.00  std::_Hashtable<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> >, std::__detail::_Select1st, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_Hashtable<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> const*>(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> const*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> const*, unsigned long, std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, std::equal_to<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, double> > const&, std::integral_constant<bool, true>)
  0.00     45.25     0.00        1     0.00     0.00  std::vector<spec_rate, std::allocator<spec_rate> >::reserve(unsigned long)
  0.00     45.25     0.00        1     0.00     0.00  std::vector<int, std::allocator<int> >::_M_fill_insert(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, unsigned long, int const&)
  0.00     45.25     0.00        1     0.00     0.00  std::basic_ostream<char, std::char_traits<char> >& std::operator<< <char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, std::_Put_time<char>)
  0.00     45.25     0.00                             EnergyData::~EnergyData()
  0.00     45.25     0.00                             MonteCarlo::endSimulation()
  0.00     45.25     0.00                             MonteCarlo::printOnScreen()
  0.00     45.25     0.00                             MonteCarlo::updateBulkData()
  0.00     45.25     0.00                             MonteCarlo::updateFluxData()
  0.00     45.25     0.00                             MonteCarlo::checkSteadyState()
  0.00     45.25     0.00                             MonteCarlo::updateEnergyData()
  0.00     45.25     0.00                             MonteCarlo::performCollisions()
  0.00     45.25     0.00                             MonteCarlo::attachmentCollision(std::vector<unsigned long, std::allocator<unsigned long> > const&)
  0.00     45.25     0.00                             MonteCarlo::updateReactionRates()
  0.00     45.25     0.00                             MonteCarlo::~MonteCarlo()
  0.00     45.25     0.00                             ConfigParser::loadFromFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     45.25     0.00                             RateDataConv::~RateDataConv()
  0.00     45.25     0.00                             RateDataConv::~RateDataConv()
  0.00     45.25     0.00                             RateDataCount::computeNonConserved()
  0.00     45.25     0.00                             RateDataCount::~RateDataCount()
  0.00     45.25     0.00                             RateDataCount::~RateDataCount()
  0.00     45.25     0.00                             CrossSectionsData::~CrossSectionsData()
  0.00     45.25     0.00                             MolMass::compute_mixture()
  0.00     45.25     0.00                             MolMass::compute_named_substance()
  0.00     45.25     0.00                             BulkData::update_bulk(std::vector<double, std::allocator<double> > const&, unsigned int const&, std::vector<MeanData, std::allocator<MeanData> > const&, double const&)
  0.00     45.25     0.00                             BulkData::compute_diffusion(double)
  0.00     45.25     0.00                             BulkData::normalize(std::vector<double, std::allocator<double> >&, double const&)
  0.00     45.25     0.00                             FluxData::compute_diffusion_const(std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&, std::vector<std::array<double, 3ul>, std::allocator<std::array<double, 3ul> > > const&, double, double)
  0.00     45.25     0.00                             nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::json_value::json_value(nlohmann::json_abi_v3_12_0::detail::value_t)
  0.00     45.25     0.00                             nlohmann::json_abi_v3_12_0::detail::iter_impl<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> > nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::erase<nlohmann::json_abi_v3_12_0::detail::iter_impl<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> >, 0>(nlohmann::json_abi_v3_12_0::detail::iter_impl<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> >)
  0.00     45.25     0.00                             std::vector<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, std::allocator<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> > >* nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>::create<std::vector<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, std::allocator<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> > >, std::vector<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, std::allocator<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> > > const&>(std::vector<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void>, std::allocator<nlohmann::json_abi_v3_12_0::basic_json<std::map, std::vector, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, bool, long, unsigned long, double, std::allocator, nlohmann::json_abi_v3_12_0::adl_serializer, std::vector<unsigned char, std::allocator<unsigned char> >, void> > > const&)
